participant_id,segments,SBP_MAE,DBP_MAE
p002939_1,360,11.685156673855252,6.196572187211778
p002950_1,360,6.998055500454373,4.553482076856825
p002961_1,360,20.170543564690483,4.823882314893934
p003008_1,360,15.82816219329834,14.4560332192315
p003022_1,360,20.80604493882921,14.281526152292887
p003041_1,360,13.703160116407606,6.282635137769911
p003092_1,360,16.68217936621772,4.29475605222914
p003110_1,360,14.110042614407009,4.468642828199599
p003127_1,360,8.599858686659072,8.304219277699788
p003128_1,360,12.957173622979058,10.951116010877822
p003157_1,360,9.907252078586154,12.33721137576633
p003162_1,360,7.250217162238227,9.193139902750652
p003165_1,360,7.779936345418294,7.7575973616706
p003231_1,360,10.044468095567492,4.957742277781168
p003274_1,360,5.516780598958333,5.68308261235555
p003280_1,360,11.631812159220377,3.9047196918063696
p003302_1,360,15.842447980244954,5.42565066019694
p003340_1,360,18.074824820624457,7.668712510002984
p003377_1,360,5.593118985493978,4.680896790822347
p003381_1,360,13.212579684787327,7.425914192199707
p003384_1,360,10.892381752861871,6.052275901370578
p003387_1,360,6.643968370225695,8.741650602552626
p003401_1,360,20.739780192905002,11.279879548814561
p003448_1,360,23.27802848815918,10.007665496402316
p003450_1,360,10.685291120741102,7.52009031507704
p003455_1,360,19.809845182630752,6.159903770022922
p003488_1,360,6.33730657365587,4.140073013305664
p003582_1,360,14.362375842200386,5.1128352695041235
p003587_1,360,9.637382443745931,8.944264592064751
p003602_1,360,18.336999808417428,5.1878412352667915
p003633_1,360,14.384555011325412,7.486569425794813
p003655_1,360,7.002715428670247,6.739459562301636
p003666_1,360,6.308304680718316,4.420406977335612
p003703_1,360,10.079814126756457,4.297885269588894
p003725_1,360,9.12838798099094,6.100406000349257
p003762_1,360,5.222898504469129,4.933545229170058
p003847_1,360,5.26100165049235,3.783861001332601
p003848_1,360,11.879469405280219,16.936090819040935
p003853_1,360,16.386754777696396,9.806178516811794
p003873_1,360,13.204566680060493,5.526185968187121
p003938_1,360,11.574214596218534,7.555951966179742
p003984_1,360,15.244034830729166,11.37372383541531
p003998_1,360,6.543422550625271,5.139793332417806
p004004_1,360,13.988399314880372,15.750916661156548
p004044_1,360,12.726181560092503,12.355859290228949
p004068_1,360,7.794071536593967,5.293640973832872
p004119_1,360,18.833682250976562,8.872106944190131
p004163_1,360,11.070581817626953,4.731818019019233
p004169_1,360,10.498663923475478,9.553797425164117
p004184_1,360,8.719615258110894,5.032514275444878
p004194_1,360,7.636819076538086,5.155035252041287
p004249_1,360,11.250865978664821,13.872191354963515
p004271_1,360,12.543629561530219,16.94294998380873
p004288_1,360,13.35549119313558,8.198250887129042
p004312_1,360,7.618827332390679,4.7448639021979435
p004315_1,360,10.108915562099881,6.999273988935682
p004335_1,360,10.459444448682998,4.153137747446696
p004400_1,360,9.411363050672744,6.0033397992451984
p004436_1,360,11.597422896491157,8.078310765160454
p004441_1,360,9.704534509446885,6.6065045356750485
p004443_1,360,11.071424145168729,4.239578872256809
p004467_1,360,12.269824070400661,11.396216901143392
p004537_1,360,17.81267890930176,16.932109864552817
p004552_1,360,6.597873624165853,6.88685778511895
p004589_1,360,12.397451400756836,7.997695509592692
p004670_1,360,5.098237482706706,7.487402502695719
p004765_1,360,7.329934798346626,5.129712178972032
p004783_1,360,17.31280763414171,5.640541511111789
p004803_1,360,7.668642552693685,11.231950537363689
p004814_1,360,18.857985517713757,20.764176580641006
p004835_1,360,13.585118336147731,5.60650553173489
p004890_1,360,7.236609098646376,3.8324935913085936
p004960_1,360,18.97246273888482,9.025152238210042
p005000_1,360,8.559688970777724,5.836056688096789
p005028_1,360,12.204877705044217,5.353673394521078
p005046_1,360,11.993529574076335,9.285995928446452
p005052_1,360,16.938869010077582,4.810018687778049
p005143_1,360,7.131634118821886,5.395534388224283
p005167_1,360,9.668147956000434,3.746538596683078
p005258_1,360,15.108334159851074,8.350291177961562
p005312_1,360,18.40892711215549,9.25831683476766
p005371_1,360,4.779900826348198,6.942739783393012
p005412_1,360,9.551328892178006,11.750187428792318
p005431_1,360,13.00783045026991,4.2638746791415745
p005471_1,360,10.275634659661186,8.989097743564182
p005487_1,360,13.331057993570964,8.417911020914714
p005516_1,360,31.329662874009873,18.297316879696318
p005525_1,360,32.03026419745551,14.749165577358669
p005526_1,360,8.131531800164117,7.0894323454962835
p005528_1,360,15.482504039340549,19.207933754391142
p005545_1,360,23.063814904954697,16.58491603003608
p005555_1,360,8.073414611816407,5.535448826683892
p005614_1,360,11.213544676038953,8.619039238823785
p005696_1,360,6.9493683497111,10.645359494951036
p005731_1,360,10.23134225209554,6.005850802527534
p005741_1,360,18.37426715426975,5.346499072180854
p005756_1,360,5.909177144368489,4.291534561581082
p005805_1,360,22.454330444335938,18.4867348353068
p005809_1,360,7.653799014621311,3.2041267500983346
p005835_1,360,12.759969562954373,9.780096287197537
p005846_1,360,7.759597545199924,4.306385729047987
p005873_1,360,9.959995354546441,6.848653316497803
p005876_1,360,9.44232735104031,6.108533626132541
p005881_1,360,14.914560000101725,21.279240624109903
p005932_1,360,13.189320394727918,8.350537649790446
p005966_1,360,10.398573176066082,13.626658164130317
p005974_1,360,14.64462210337321,8.951788849300808
p005983_1,360,13.260061412387424,8.260232459174262
p005999_1,360,10.529158571031358,7.467262829674615
p006009_1,360,11.748995378282334,7.616513358222114
p006028_1,360,12.67936142815484,5.606126499176026
p006038_1,360,10.00616618262397,5.899131245083279
p006050_1,360,9.493341488308376,8.466211149427625
